trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
14,81,797.6677261341205,1,Transport,2007-09-01 04:28:38,6,irregular
14,75,517.209713654213,2,Parks and spaces,2007-09-01 04:39:22,6,irregular
14,56,418.27309904320106,3,Sports stadiums,2007-09-01 05:01:26,6,irregular
14,57,535.6463384564253,4,Sports stadiums,2007-09-01 05:17:50,6,irregular
14,78,779.236235291565,5,Parks and spaces,2007-09-01 05:30:26,6,irregular
14,55,0.0,6,Sports stadiums,2007-09-01 05:32:35,6,irregular
63,40,1166.2721542883044,1,Institutions,2007-12-13 01:30:38,3,decreasing
63,17,296.25723923223404,2,Shopping,2007-12-13 08:10:05,3,decreasing
63,14,0.0,3,Shopping,2007-12-13 08:10:57,3,decreasing
64,40,955.036516990676,1,Institutions,2007-12-14 01:25:10,4,decreasing
64,2,904.102246062583,2,City precincts,2007-12-14 02:01:00,4,decreasing
64,9,131.54523652678574,3,Shopping,2007-12-14 02:10:02,4,decreasing
64,32,0.0,4,Institutions,2007-12-14 02:11:56,4,decreasing
78,16,372.50229406702687,1,Shopping,2010-08-23 21:09:21,3,decreasing
78,41,42.55009553801059,2,Institutions,2010-08-23 21:38:11,3,decreasing
78,22,0.0,3,Shopping,2010-08-23 21:41:53,3,decreasing
129,23,1659.428545428543,1,Shopping,2011-04-17 04:08:19,3,decreasing
129,40,1376.784773213734,2,Institutions,2011-04-17 04:29:45,3,decreasing
129,3,0.0,3,City precincts,2011-04-17 10:02:37,3,decreasing
143,41,815.4432654470816,1,Institutions,2013-03-10 01:31:55,6,increasing_then_decreasing
143,36,993.3902613348666,2,Institutions,2013-03-10 02:26:47,6,increasing_then_decreasing
143,55,1001.3709393418118,3,Sports stadiums,2013-03-10 04:41:52,6,increasing_then_decreasing
143,71,157.2115613800097,4,Parks and spaces,2013-03-10 07:57:18,6,increasing_then_decreasing
143,81,336.004287526371,5,Transport,2013-03-10 08:23:30,6,increasing_then_decreasing
143,50,0.0,6,Structures,2013-03-10 10:49:07,6,increasing_then_decreasing
145,82,964.2701531478884,1,Transport,2006-11-19 01:46:40,8,increasing_then_decreasing
145,50,861.9261624392049,2,Structures,2006-11-19 01:47:39,8,increasing_then_decreasing
145,15,874.6973748918039,3,Shopping,2006-11-19 02:12:28,8,increasing_then_decreasing
145,70,762.6141568638732,4,Parks and spaces,2006-11-19 03:29:53,8,increasing_then_decreasing
145,69,789.0637934633498,5,Parks and spaces,2006-11-19 03:45:41,8,increasing_then_decreasing
145,48,946.2912892549014,6,Structures,2006-11-19 04:05:12,8,increasing_then_decreasing
145,40,932.867639054882,7,Institutions,2006-11-19 05:00:19,8,increasing_then_decreasing
145,84,0.0,8,Transport,2006-11-19 05:29:57,8,increasing_then_decreasing
147,41,178.10868980305065,1,Institutions,2012-11-21 22:58:58,4,increasing
147,22,213.10178209067965,2,Shopping,2012-11-22 00:59:24,4,increasing
147,21,633.0271837540454,3,Shopping,2012-11-22 02:18:45,4,increasing
147,84,0.0,4,Transport,2012-11-22 02:49:38,4,increasing
150,71,1008.4009402016884,1,Parks and spaces,2013-12-30 13:48:21,4,increasing_then_decreasing
150,67,1227.9674222503202,2,Parks and spaces,2013-12-30 22:59:09,4,increasing_then_decreasing
150,81,935.591059010565,3,Transport,2013-12-30 23:52:09,4,increasing_then_decreasing
150,27,0.0,4,Entertainment,2013-12-31 00:17:48,4,increasing_then_decreasing
166,9,737.9269608373223,1,Shopping,2011-10-29 05:49:58,3,decreasing
166,44,61.705170644978764,2,Structures,2011-10-29 06:39:16,3,decreasing
166,81,0.0,3,Transport,2011-10-29 06:42:32,3,decreasing
191,78,772.6673175581792,1,Parks and spaces,2013-02-04 21:54:43,5,increasing_then_decreasing
191,6,1293.014458891971,2,City precincts,2013-02-04 23:14:49,5,increasing_then_decreasing
